Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2022-01-31,2791094800160.904,2250662346993.192,393622015416.94885,76109640166.62735,61948666019.4397,1777001800598.1445,19450759927.627563,514390756.2659912,371467531185.15015,354692731951.9043,368650488223.2666,407607470489.50195,136650055790.58864,277148269190.72235,50934379590.938965,43309018638.61084,38291807950.622604,23120706078.186035,12207444679.435125,2006550060.749054,2850997139.4375896,368746006.8511963,266772399169.92188,2511724186533.142,207151911257.93457
2022-02-01,2788380288650.5737,2234595378040.581,400376764183.4964,76933965626.2355,62333203811.64551,1807740916534.4238,20816420805.770874,515935477.31799316,374390169467.926,360842612805.1758,367019251348.87695,404271662017.82227,135093226080.83316,294916941369.80426,53397613647.924484,43422303989.4104,38333432865.34694,23027434092.178345,12782371640.370398,2248609981.775284,2921478018.4444046,373745992.3553467,268458385693.35938,2486157082206.207,212814546232.60498
2022-02-02,2808022086550.9336,2268611082497.631,397171594937.60266,76638330253.9949,63861307582.855225,1943750659149.17,19557317503.707886,525203803.6300049,374230821704.8645,360458251373.291,373590357504.27246,408743031005.8594,135967859944.9932,294150694473.4941,53903948977.65602,43974549831.39038,38903125627.40883,23250614414.253235,12190698830.851841,2229500000.0,2830150802.2708035,349537668.6859131,270534407519.53125,2527038430972.504,221090678085.32715
2022-02-03,2761072317797.5464,2180243096437.581,393887036510.112,70650758951.13205,60587538585.66284,1879265618774.414,18469888945.358276,518022520.7340088,374602772254.94385,356922113140.86914,377128735021.97266,408719365844.72656,132539330537.43791,290721075045.2131,52275467029.171906,43755068058.013916,37865190178.511765,22874210132.9422,11677171185.42592,2204020024.2996216,2788457938.5972023,340770168.6859131,254453986669.92188,2525393102450.3174,217025213188.1714
2022-02-04,2756436158243.4385,2214186504453.2476,404111615165.4027,80213976258.29193,61526153125.76294,1881931759368.8965,18677992545.776367,517628090.7919922,370192203369.1406,371143616711.4258,371131952822.876,406046059478.75977,132959172162.71964,297033156188.8596,52576535628.929306,43139095195.77026,37766329752.58102,22714317108.039856,11961844223.453682,2407859981.775284,2840077710.638809,392423294.6777344,257164294921.875,2491852925909.454,206737103302.00195
2022-02-07,2744763833453.491,2178071686547.806,405462492828.6494,80364596874.58817,62560904531.47888,1828189881500.2441,18310507703.094482,520125963.2080078,366552243347.16797,372911653179.93164,368351835107.4219,404697471710.2051,132381932979.80563,300608705873.7494,53233402483.76489,44866639503.479004,38739240687.01652,22664352119.97986,11978589007.388954,2356900030.374527,2911551110.076399,414296941.22314453,256069160156.25,2496409089039.459,211072209140.01465
2022-02-08,2795450568928.787,2204198613804.4204,413091333605.9697,82134356117.58347,63522278022.76611,1830789949493.4082,18375626607.833862,528227499.05200195,366631981430.0537,379599731451.416,367524667300.41504,405762159149.1699,131997056942.67645,292837225264.77454,55600851319.61508,45001161083.221436,36949509741.440865,22501126935.577393,12257680095.888954,2204020024.2996216,2956222103.0624104,426280852.6611328,257424276708.98438,2535391965413.7266,210636602964.7827
2022-02-09,2818635350937.851,2252326766648.456,414813069585.74585,82020375466.66183,67562642183.30383,1859591744018.5547,18801855175.04883,529772220.1040039,365834857406.6162,378830943292.2363,366697538314.81934,405714747222.9004,134096175221.74934,291435416248.2142,59610445094.35698,44710881694.7937,37222656322.603195,22837567453.99475,12838190071.0,2280459951.400757,2977068440.2291965,447493198.47106934,268021108300.78125,2548681485421.509,219700964550.78125
2022-02-10,2752118488756.4546,2188420830617.3428,413091333605.9697,80908039226.03958,65333739681.2439,1820559203247.0703,18500397743.71338,525614632.6300049,361557185325.62256,377062841528.3203,361114359429.93164,394112556998.927,131979551686.76625,288631669016.1058,60089426695.52675,42855892513.27515,37454172975.19938,22397863217.73529,12430717337.305523,2293199939.250946,2948280614.2360115,432342948.0743408,258767620312.5,2460591044197.174,215842886109.92432
2022-02-11,2696475609570.4805,2135299876379.9277,407714135825.8843,78002541992.97531,60590057687.7594,1763592901611.3281,17819161968.24646,524447892.3120117,359564503669.7388,368376201342.77344,359092501516.72363,390134593350.3953,131122453027.62833,295899176673.80426,58570426255.88144,45213569206.23779,36894888948.73948,32050440615.958088,11883699059.361046,2376010012.149811,2777538320.458393,411832037.4298096,247485302490.23438,2439074241787.7197,205160696400.45166
2022-02-14,2700312182255.5234,2135009546683.36,403926343704.15027,78955864355.47256,61394594106.674194,1779924149322.5098,18058688084.94568,516461350.473999,355897867984.7717,364532554376.2207,360126470980.83496,385226219578.3868,131052461953.09943,291361643626.2367,58091455753.81029,45560495853.42407,36392825391.960556,31765515258.097183,11984170956.916716,2376086500.2235556,2738823586.0972023,410308993.1488037,247355324121.09375,2391738257499.3896,203563561366.27197
2022-02-15,2762832106151.23,2174597567995.8901,409833223220.2483,79639492037.46826,67031338891.98303,1794141477905.2734,18554586775.46692,519616539.26000977,357013783836.36475,367376822442.62695,360310212719.72656,389204022749.1256,131349856634.34546,287709414342.1461,59760982169.01033,44802918594.36035,36762225201.311325,31841503323.698193,13267990602.805523,2382650425.5264444,2733860226.583214,438114470.21484375,258582434326.17188,2397180530805.634,210242523141.4795
2022-02-16,2758993790361.8315,2172059413816.4395,410574804684.4394,80448552785.92438,67071823425.29297,1808975686157.2266,18127447964.538574,518712685.3699951,354781952133.1787,366531312176.5137,363044365884.3994,388971530546.739,131594735547.86089,289037483036.4759,60554700909.894424,45510931411.743164,37422956796.077034,32026710558.365467,13340553817.370398,2428596807.1985188,2673306255.9444046,435849971.0083008,261517280273.4375,2408571791684.967,213996855789.18457
2022-02-17,2700312182255.5234,2108457305868.1016,401118345647.6875,78694058254.08112,62001784744.262695,1740694401031.4941,17607869040.618896,515261711.73999023,368996613636.01685,354154665124.5117,367203070730.5908,386598746021.15625,131857134691.84247,288594815004.86395,59131496790.48308,47458849364.38316,37373525329.65121,31874734427.16345,12921917184.620398,2349831424.9823704,2601832667.166786,405409190.826416,256226742333.98438,2360982450263.214,212503378939.81934
2022-02-18,2675049370840.561,2088150470929.0496,402999130328.39294,77650420977.99255,59813357105.25513,1712641429321.289,17818251724.53308,517315856.73999023,366631981430.0537,333138657593.71326,367386812469.4824,382454808215.3728,129705575517.81874,285385350651.62616,58871478206.990906,47402809113.0877,36665964452.36017,31642037753.095276,12319080476.046318,2198864585.852963,2642533010.4096127,396761941.22314453,255202445654.29688,2391738257499.3896,209101687371.82617
2022-02-22,2627400368225.9673,2086627441149.6553,402283996905.97107,76427155475.80917,59175801858.90198,1704899417724.6094,17184828063.50708,516264160.5780029,362540268573.761,330239311563.5413,362860546502.68555,377257494177.3439,129058375209.48775,282065162765.9282,57968283506.81732,47052558298.28014,35911579306.38561,31361858406.752895,11576698223.222239,2179173279.4220743,2540286176.0972023,378455404.586792,252224365429.6875,2349591402647.461,205845180340.57617
2022-02-23,2559444448892.1816,2032597976884.604,393860543412.0535,73694407255.16693,56638248910.90393,1675670879058.838,16733098775.466919,509411510.7919922,358820474166.8701,324585457512.5405,358334280535.8887,377444651403.2513,126504494640.64845,283208832205.06116,58105135392.86583,47809094132.87781,34876251055.23086,30986691158.773132,11057588628.268557,2284193736.8794074,2515468999.8472023,365760043.4875488,248860107421.875,2326809094152.374,202609401441.95557
2022-02-24,2602136809766.2812,2136450899786.888,382894158011.1256,77017673078.38715,60081527853.012085,1742690723052.9785,17760873365.57007,506601454.473999,357438925209.0454,316032288215.21674,348684403549.19434,370233862617.82324,131962091354.52391,279630440142.44196,59829413661.5839,46737327727.90301,35851751638.962326,31219385577.13241,12207444679.435125,2205428354.6632595,2633598811.8124104,397753911.4379883,258751839550.78125,2306431972316.162,205243643974.3042
2022-02-25,2635874594554.5654,2156177532905.2183,391953355745.86804,78254417491.33347,61116303434.37195,1765917566070.5566,17795938593.811035,524612183.7919922,362354277248.38257,326325145168.65094,363572841754.1504,388635530167.9663,134970779136.79747,287156055077.821,63414794337.32199,47563922190.30026,36340806783.15967,32007715233.746887,13053897946.864712,2185737048.2323704,2661393928.034792,405810000.0,262801508642.57812,2346300745603.0884,213125678482.05566
2022-02-28,2640192264041.55,2166910809016.1553,375609817621.1439,78139675934.15909,61693119792.93823,1773765051361.084,17965335991.134644,528243948.26000977,359112815036.7737,320381399612.0214,358173443429.5654,385287682573.04706,137670706549.85593,289295719513.1441,64249563094.47132,46373073652.37362,35784114912.91664,31501033389.9665,14614125223.43827,2323576349.741185,2730882097.2708035,443885992.3553467,262561215234.375,2315544725103.3325,213540539002.99072
2022-03-01,2609492461128.876,2139061579193.9287,361438285502.467,76907760946.61285,59395906591.415405,1760690152404.7852,17588288378.14331,520668235.4219971,361318035278.3203,307841691090.9092,352245608056.6406,383953149247.7341,136210807140.79056,292062515834.76996,65563296804.142494,48341478031.76297,35014111649.69729,31372349708.831154,14359865726.78678,2376086500.2235556,2687203814.0555954,465659455.71899414,249837136962.89062,2299850658227.417,214888761228.94287
2022-03-02,2663216929464.874,2177063425733.957,368934660789.4949,77371067446.69083,61286113157.27234,1767388338134.7656,17305501365.57007,531842814.3120117,361769723911.2854,312842989111.71826,353348563168.33496,388729128840.6441,136404278403.71597,297079635524.6852,65905415420.16514,48887871237.68289,36098878888.04059,31505804214.282887,14602567723.094135,2467979420.060296,2820223893.9027977,460208588.5620117,258172735693.35938,2267449095941.8945,217108143240.35645
2022-03-03,2657940303567.81,2146096297483.9722,366312249588.3091,75257324227.00745,60005742044.44885,1758562897521.9727,16760876842.681885,538580369.7919922,370085950126.64795,309492474991.2316,354658125830.0781,394441616713.1592,138585352427.525,298961128082.834,67178082464.923134,49511306562.82457,36265358491.57068,31753659252.13646,13706881285.733797,2474543188.8705926,2689189233.5972023,429557389.29748535,248489810595.70312,2228719789964.63,216278474763.48877
2022-03-04,2609011613341.843,2102146924709.1323,356008146582.5538,74108612008.8942,58037100019.454956,1732387640441.8945,16472171508.865356,534636421.4219971,379465061874.38965,298275240621.31476,356450238632.20215,396782867352.4476,141083018513.31305,310212648025.0403,68573921756.6741,52033105778.49477,35609821236.92234,31848987765.817234,13331271342.020576,2783040479.447111,2513483580.3055954,411180712.96691895,234123030175.78125,2161133362406.7993,215946614381.4087
2022-03-07,2547133151848.7246,2022735689863.37,342260526560.957,69942192178.4851,54028947486.87744,1659785975006.1035,15949860116.699219,530330941.526001,376409526786.8042,279264274507.84485,351165790505.98145,403174216408.1523,148065923496.66086,321390492244.5098,64523261317.01903,54533891033.61283,33367465721.75631,30824221469.78396,13429507890.577932,3249068534.455926,2378478080.916786,389687808.38012695,226252287597.65625,2027224947058.8684,209184669989.01367
2022-03-08,2517392803375.9463,2000543427793.1797,339850060144.23895,69210215892.04193,54438874540.32898,1669320837341.3086,15562792874.435425,523428994.2659912,368624630985.26,281085139173.655,337265240750.1221,395003569824.26,144143518259.18738,323825311767.2369,63866388912.634125,54365779349.19581,34179081365.095467,30933835387.907135,14781704569.692644,3295015072.6205926,2519439649.5903873,411180712.96691895,225740164306.64062,1978749921988.037,212213009866.333
2022-03-09,2605494277768.6465,2092284637687.8984,353465259731.83264,70871344120.93338,58234460306.1676,1752264986480.713,16338292724.533081,534735016.3699951,370537670860.2905,298930813468.70435,341814450170.89844,396501910856.6212,141276504750.79443,305416943100.29834,64304303848.890724,53596766947.88852,34924629614.87614,31062530347.586964,15138057144.860132,3229377384.5176296,2578008200.6875896,437623492.3553467,244767204052.73438,2076333151699.6765,217917101106.2622
2022-03-10,2534661240189.7124,2071180254031.561,349279981026.6431,74707266649.76685,57333656473.15979,1739256362182.6172,16246305996.292114,534570674.73999023,378960182418.82324,296235718276.36255,333014723266.60156,397204241917.0148,140995072946.1953,314897823215.80365,65289598581.59479,54520982155.52945,34935163696.52343,30895716163.262867,14964653770.481277,3255632459.758815,2598854727.1944046,421972249.6032715,236388195703.125,2081142458699.524,216672589630.12695
2022-03-11,2474060474188.7056,2031147243546.5928,341412927648.24274,74049331200.32562,55370196514.12964,1705647836425.7812,15497220584.945679,536707015.6300049,377472219715.1184,293759219195.46484,329062820077.51465,396478521218.31384,139482388227.39218,313274631733.8169,64222192717.26162,54245832593.49645,34260751834.373314,31148328491.179447,14126541319.610132,3104665620.6294074,2565103352.3472023,391601647.3388672,230786375976.5625,2003177345741.7297,210035101641.8457
2022-03-14,2408344194936.005,2004821729862.3813,344803413411.6781,72181104476.7453,53441004562.37793,1654171218292.2363,15073269364.120483,542261431.7340088,382733071346.28296,300096166854.8229,333267450653.0762,401956751632.72095,139447242944.56818,302059933503.1055,60924189903.12677,52023510279.891335,33770744060.231667,30924311784.945534,12999423244.77423,2717402791.344148,2580986330.0,370669860.30578613,227516752441.40625,2038869138544.464,211030717831.4209
2022-03-15,2479816951813.1714,2082493503177.0132,350922282768.5331,74986620181.06857,57557441329.956055,1696815929992.6758,15653412500.0,546484715.7399902,387329535255.4321,302281389156.8889,345260937408.44727,412375090302.672,144196318543.4811,284868942297.78357,60595745376.61035,51762484904.83856,33952518388.20967,31038701038.80289,13346228891.06718,2599254952.758815,2582971749.541607,396932264.0991211,235060632861.32812,2100127822410.553,212503378939.81934
2022-03-16,2551770307462.4634,2135000166448.877,366603651138.8077,77906116536.31348,61373226547.24121,1750432936706.543,16280914365.570068,552334916.6879883,126286618511.6777,311750439528.3832,344089113113.4033,408582358146.53357,145128544549.84015,283799077780.37506,63524275846.1608,51226303921.43987,34597957765.44837,31267481802.2265,13872217032.0,2546744802.2764444,2655437858.75,429637543.4875488,256305520898.4375,2175561709933.5022,220364685314.9414
2022-03-17,2568239406422.073,2141020217911.278,371239109757.68976,80010185376.49765,62049692535.40039,1757768005737.3047,16912515802.062988,566894722.526001,126478454955.46423,313425696588.62646,345168969485.47363,413920250731.0963,145445151586.37512,291361643626.2367,66493856331.97647,51720142575.46249,34682255487.83578,31691703951.58143,14831711955.18282,2815859479.991185,2693159883.3403873,434958183.9752197,257672435449.21875,2173663450805.0537,227852604956.0547
2022-03-18,2621964372787.8877,2178804031196.122,371106734379.9758,82051417336.03409,66276365013.12256,1787797699951.1719,17331458945.358276,562687837.5780029,126853530631.13791,312478785394.7073,344985227746.58203,409331588841.88654,144882287977.17694,290217974187.10376,65795928361.77702,52178713086.224976,34468863873.39046,31877587898.917694,15114936253.957048,2796168330.052889,2663379347.576399,455188574.0661621,267820216699.21875,2173156949801.7883,231212822737.12158
2022-03-21,2644349318912.979,2169593556078.3726,369914680136.2122,82174047472.31857,66980392322.54028,1787482693267.8223,17057779581.237793,574601878.5780029,125798183505.9657,312041808658.7618,346294829229.7363,411649289365.0747,143879696532.39017,303240360054.2395,67752832638.58031,53829592319.4842,33999936797.147926,31734591744.833187,14918413091.139868,2920879780.955926,2606796216.0208035,437352948.0743408,269021733837.89062,2174422669151.001,228557869593.81104
2022-03-22,2699353225845.444,2205129773666.541,377781846155.3357,83902849771.60736,66454242534.63745,1836949653625.4883,17437104540.618896,575045555.8439941,125423128824.70448,321802135809.08777,348960074389.64844,409706103890.9425,145726538467.30637,301912291359.9097,68231814239.75008,53639109277.264595,34995755974.82307,32149269989.846443,15750746421.75,2907752243.3353333,2612752285.3055954,460869889.29748535,271318335644.53125,2187332579985.8093,227354796861.2671
2022-03-23,2721578802429.5195,2171986888588.8494,370259090410.97235,83149249771.75705,64224403820.03784,1816034745483.3984,17053226625.564575,572136904.5780029,123809540272.41504,313862734892.2699,346524613162.23145,408160943462.5182,145234070245.64783,306671142273.40985,68163388296.72583,55670942502.33719,34250212738.88421,31887122780.42378,15976169595.731277,2966826319.1205926,2476754265.4860115,451591382.44628906,262108157080.07812,2224796166613.8613,226856988766.4795
2022-03-24,2783298890441.254,2205420332149.3154,372669534299.5458,83272136131.57562,70528090190.88745,1859328868011.4746,17108781022.888184,579055250.8959961,124577095991.68567,313717096502.854,347122035858.1543,410267976763.1469,147221658031.9755,307593396947.36945,70407670435.13235,55191209896.35604,34281825011.509712,31829927025.64065,16450136834.596916,2907752243.3353333,2523410488.673601,484887822.87597656,272027417871.09375,2281624939389.496,226048065943.9087
2022-03-25,2793691776634.7354,2202374272590.5264,375927689741.5564,83844073645.75745,69380597057.34253,1860655775573.7305,17024081455.673218,589556064.2080078,125117849073.2298,318524456275.2336,351142808230.5908,414201207226.9226,147643805738.87415,314307513040.99585,71064531740.41862,55699178783.6718,34292361600.07791,32387581123.358345,16155353192.835903,3301578997.9234815,2436510564.914131,473364845.8099365,270774725976.5625,2258336343154.724,223045079919.4336
2022-03-28,2822193571395.813,2253284923282.9917,373146342480.1644,85989868100.2504,70700979194.64111,1857799095336.914,17236286364.120483,590887146.1560059,127341965636.84991,317213341364.30334,353555248361.20605,416331590046.4105,148505636357.6935,305490715722.2758,68792884774.35172,55127711518.07423,34708598212.71673,32754598495.09456,16230493883.34141,3065283007.7676296,2445120157.710991,511020000.0,273717462304.6875,2250995597456.451,225976857887.26807
2022-03-29,2876194661285.3394,2287443847905.567,373967403238.53094,86154992521.44592,71795858306.88477,1871589275665.2832,17842385342.681885,583574369.8959961,128414769615.97655,316412037775.95105,357185438516.23535,416121043182.1957,148839868446.58633,303867524240.2891,68546545829.915085,55416967128.14869,36376196985.590614,33660209224.371883,17137967904.457048,3157175771.111778,2569480841.187439,521040000.0,279354625927.7344,2339086465207.947,230772380581.66504
2022-03-30,2857068639117.0044,2276202208842.8774,372272250469.3917,84621331618.58856,69375594177.2461,1864142671234.1309,17371075392.166138,587666210.6879883,130717405282.16977,313207223612.5782,354727033834.83887,420452138213.8865,150387713422.7694,309069075485.14813,69490796095.90323,56411724668.62279,35509459165.36886,33498156841.528587,16409676377.981277,3130920695.8705926,2468079011.0157013,501691382.44628906,269671675781.25,2313634096687.2256,235672630282.59277
2022-03-31,2806281834262.7563,2247026995971.6797,364541466476.4404,1657847547668.457,68363399028.778076,90861557405.04456,16968327490.112305,579942655.5780029,129888797811.4867,305164151683.04443,349141964428.71094,414927008164.5199,149822216979.98047,577103701904.2969,68732886245.72754,56157835632.32422,34660569272.725586,33300080528.628265,16532774736.332016,3034480113.9831543,2402072376.187439,549006647.6554871,263120580615.23438,2294176285355.896,232552406781.00586
2022-04-01,2801460406709.839,2255117171081.543,361840526550.29297,1663568735168.457,66925269680.02319,91569142607.97119,16917593503.295898,578250042.1040039,131711711153.13576,302795046886.4441,354374516555.78613,417174579892.23413,151590825903.3203,580807117790.2222,70418724910.73608,58511588394.16504,35039953769.96948,34068928533.172623,16376750386.395504,3080959911.3464355,2363807438.2188416,554267317.1768188,263041802050.78125,2295703478303.833,236447455940.24658
2022-04-04,2867837319957.8247,2295566667114.258,363445038337.7075,1712252216735.8398,68548797626.49536,93412283800.6897,17734324291.19873,567650633.8439941,131737891185.46426,302276908855.43823,352066774630.7373,418998062286.37695,151431684527.5879,581086588554.3823,70335816833.4961,57430136550.90332,35443042590.472046,33910356634.804306,18347276710.25,3127440025.32959,2400159092.7968597,565872407.7987671,268202336572.26562,2323832266077.942,238332139059.44824
2022-04-05,2813514351034.2407,2265758072387.6953,359215458023.0713,1668603330505.371,64968521194.45801,91856949343.44482,17220186483.520508,566615336.7399902,132112924872.31303,297168524682.2357,353300563714.5996,421704802284.2407,152687424267.57812,578082033119.2017,67834677116.39404,56447643936.15723,34402386446.937744,33958397738.11699,17590271271.134262,3027839962.005615,2388679574.914131,550090399.2347717,254662818750.0,2261211421897.339,240426276191.71143
2022-04-06,2761602471329.2236,2182818085510.254,354231666877.7466,1614707242477.417,61150232143.4021,89215403799.469,16685665225.280762,566467444.3179932,135183095263.36443,293911075986.09924,358350423788.45215,432674209426.8799,152970367364.50195,584510533676.1475,66411376026.153564,56221460067.74902,33685781313.74707,34491792216.36429,16347857478.123024,2914959911.3464355,2328412607.7968597,513773696.91467285,247591634765.625,2246701923419.3115,245284631585.69336
2022-04-07,2766584838399.17,2196447709533.6914,353154001899.71924,1604826150741.5771,60651648464.20288,88784517954.1626,16404815629.119873,569425443.2080078,136534988464.43098,291616031136.322,362988879272.46094,431558353065.4907,154013918603.51562,594293111663.8184,66991760585.78491,57274634384.15527,33066650965.14624,34414903790.1662,15787325799.208992,2868480113.9831543,2364764079.914131,523369329.6890259,246327144873.04688,2220864666731.5063,255085148509.2163
2022-04-08,2733638041345.459,2164379236694.336,359619582389.83154,1571017694595.337,57923230857.84912,87085119298.37036,16120795158.782959,580254889.6300049,137293831502.53375,293688958722.68677,365822189016.72363,432412995285.0342,152262926806.64062,606800896682.7393,67668855358.12378,58045081893.9209,33583031659.126953,34674393730.74806,15036099162.186512,2954799873.352051,2413551711.609421,511662650.8140564,240666310107.42188,2173644589731.4453,252467516517.63916
2022-04-11,2663886904724.121,2079033832702.6367,358299474632.2632,1537061801162.7197,54911693325.042725,84168512860.65674,15763842854.400635,578480080.2659912,134572546257.62129,293096760744.8578,364428370651.2451,426999555976.8677,149592260778.8086,585908071037.2925,65941559852.6001,57493748870.84961,33401236673.145386,34366851356.404625,15157450699.563488,2802079860.687256,2410681968.9842987,492640670.3109741,235470256347.65625,2159135091253.418,253284201438.9038
2022-04-12,2694583802371.0327,2055711954956.0547,354366329513.5498,1533659724578.8574,53876939735.4126,83443919799.51477,15587179370.880127,574733321.7919922,133647994322.02939,289987338076.7822,363331600607.2998,427142003128.05176,148371890808.10547,598136262931.8237,66328467948.913574,58313682052.612305,33243166066.962524,34386070063.81947,14978312243.447752,2881760101.3183594,2411638428.2188416,500610718.7805176,233996984472.65625,2109369622038.7573,245850073316.95557
2022-04-13,2738619407236.45,2096234335449.2188,342943794883.728,1582007514724.7314,55628258953.09448,84867925848.02246,15873917980.22461,568948867.526001,137128101610.63216,287396209882.35474,364359803219.6045,428946496459.96094,147770589672.85156,606591293609.6191,68518619720.458984,59585989028.930664,33612010852.415894,34688799263.47253,15457941795.25,3001279987.335205,2497734356.187439,523335481.2927246,241387215380.85938,2143861890349.3652,248949393469.23828
2022-04-14,2656493698730.3467,2039458950195.3125,339764928825.3784,1543006782943.7256,53260608844.75708,82800692050.62103,15452642721.984863,565842976.2139893,137005998107.80727,278142033113.4796,362326292413.3301,427142003128.05176,146461772692.8711,613718593437.1948,68185945106.50635,59918183334.350586,33691048662.57483,34890624017.450714,14891632416.436512,3041119949.3408203,2492951147.710991,507090576.53045654,235521556347.65625,2128842974381.836,247525337466.43066
2022-04-18,2617678400265.747,2044487748046.875,346068895957.9468,1553976272247.3145,54575968952.178955,83419091543.1366,15304517106.048584,569655481.3699951,135959332172.18423,287618327145.7672,358875914392.08984,421823528587.3413,144516254693.60352,618749740173.3398,70376108085.63232,60351098300.08848,33693681083.454956,35198155061.345245,14764500974.77248,3127440025.32959,2512083616.6952896,503365228.9237976,238558776855.46875,2167153754822.5708,243693138528.44238
2022-04-19,2654626775879.593,2079325370544.4336,353234831321.7163,1608192687179.5654,55615725421.90552,84943063992.32483,15791475251.64795,572695626.0,137503156291.89337,292948734716.7969,364245601382.4463,434692353141.78467,144728458251.95312,613229458419.7998,70195895793.9148,58542404217.62027,34597341030.25244,35616207835.93631,16209168432.27248,3047760101.3183594,2544608704.4921494,531869928.08532715,243116661621.09375,2182171823173.645,239588652877.80762
2022-04-20,2651931880019.7295,2087051353271.4844,354473995941.1621,78341937191.93501,53821826667.785645,83656593416.64886,10246044860.992432,573221499.1560059,139230114671.42737,293614992641.449,373933723901.3672,436615613464.35547,144162526885.98633,614626934600.8301,69170133190.15503,58351638995.95435,34931936766.52161,36005433682.449974,15388597272.324728,2974720012.664795,2527389518.89843,506909965.62194824,249718956591.79688,2233083057931.4575,241955024157.71484
2022-04-21,2639086176825.5464,2031669947553.2566,351726227714.5386,75441215120.66173,50567273635.86426,81549166994.4992,9885017076.095581,564643387.6300049,139439449957.99323,288062467807.00684,373642042062.3779,435357187889.0991,134735632629.39453,608128566352.8442,62308566574.09668,54444575915.78234,34473519473.253784,35827638544.48724,13204260781.98876,2782160037.994385,2486254838.3047104,483011146.0762024,244231409619.14062,2210427541511.902,231924167393.49365
2022-04-22,2565664094754.9897,1982616181642.1787,341623778099.06006,73433804537.3334,48893640289.30664,78165407363.70087,9762711188.735962,551431112.947998,136814098680.78339,278068035743.7134,370517089086.91406,425362271115.3167,130791519390.86914,594852053192.1387,58094600337.98218,52649996219.33868,33164130763.871094,35337505986.20894,12736188834.373024,2656000000.0,2264319073.89843,461810422.6799011,239358435644.53125,2157734828869.629,231819457908.63037
2022-04-25,2582949016523.3154,2031019001432.0095,341516020698.54736,74310838149.78006,49863246326.44653,80411992644.67621,9508586791.488647,553715346.2600098,136883873610.56992,276069136815.6433,373504135043.33496,435835881484.75635,130950736053.4668,574797823379.5166,57734186962.127686,51300561612.118675,33272147767.31897,34957886094.26802,13146473863.25,2628875899.4143877,2383896548.89843,483169191.3871765,236289703710.9375,2191208897913.5742,238143711047.36328
2022-04-26,2486532646620.6206,1955050941475.546,331413502853.39355,70911059858.35341,47072165851.59302,77521511161.7508,8987202629.119873,543362425.3699951,135453461306.93027,269850385345.0775,367162303948.9746,432719563915.57526,130119448602.29492,575007426452.6367,55696508720.39795,50961410657.32643,32703081049.723145,34563872000.051544,12897990884.208992,2608444240.3695545,2358067770.5078506,441411208.63723755,220772631005.85938,2123242348654.9072,229892862960.81543
2022-04-27,2482885942783.8594,2049106265220.3462,327103206832.88574,70288386486.40675,46137646999.35913,74675795929.74854,8540560377.471924,541604065.2139893,134528940862.95703,268369718313.59863,366174176220.7031,426674518944.88104,129588841833.4961,591428230430.603,57789625259.399414,50961410657.32643,32176163151.01941,34434129295.85039,12788195848.824728,2622065346.399443,2326499324.4062805,435507032.00912476,219374179980.46875,2138770682111.9385,233620404978.94287
2022-04-28,2595001711047.5923,2095482752729.5212,332275675773.6206,73559199292.1258,49562575626.37329,77438215879.776,9037936615.93628,544381273.2659912,136247186561.32318,267690700825.0589,375480313284.30176,429861102522.9275,129977954467.77344,609316317100.5249,57997553897.857666,51773923363.23611,32776851511.05432,34938678717.30206,12562828078.156744,2724223804.0,2340848584.914131,452113158.5884094,232633952490.23438,2201518244952.5757,230751459710.69336
2022-04-29,2500011818278.9307,2007866363425.9895,321553609733.58154,63224545359.84669,46468363704.6814,74554921523.6969,8623003106.048584,530511682.21398926,133438669532.66977,259473046961.41098,368908572811.88965,422831891756.06256,125609381411.74316,595690587844.8486,55454150002.10412,51470121951.82065,31088080811.49524,33867925629.691544,12146764247.186512,2560770369.264944,2276755051.0157013,399822510.93292236,222088370800.78125,2176444690690.796,238730038606.2622
2022-05-02,2504928422639.099,2058150125356.4922,324490033012.39014,63335699884.5,49465170661.92627,76171014845.58868,9035218476.92871,522886722.05200195,133194590969.0857,262818258300.643,363922492803.9551,418567387450.0165,123575454046.63086,603796280067.4438,54948165348.67781,51088609673.721794,30782466775.58252,32901114484.882187,12539713971.97752,2533528157.205167,2366287450.705038,413075794.5213318,224971991894.53125,2172499247996.521,238394989280.70068
2022-05-03,2529032329890.0757,2038688160134.681,331440544548.03467,63210301248.478355,49639900072.09778,76661689544.71588,9053790986.816406,524201354.7919922,133659087848.66333,270017768285.6895,358936181149.292,417747282746.5451,125149581939.69727,616234013854.9805,54907143899.11406,51039145744.320465,31844207356.832886,33042726830.266182,12447255342.873024,2717413250.985056,2320040833.529291,387664261.7225647,226355513818.35938,2189936201806.2744,237012862628.17383
2022-05-04,2632743095331.3447,2098015097475.396,342405007881.16455,64062405725.4158,51493597702.02637,79880803659.17969,9241326162.368774,537035648.7399902,135508278636.93237,280853392251.6489,361578652597.0459,422222625231.1923,129217436669.92188,640760448875.4272,56479813396.63455,51851634229.9195,32821637764.961548,33487059172.850777,13522087181.76124,2935351109.839666,2414461056.205038,413674127.368927,235065717773.4375,2225446457479.431,238541610594.17725
