Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2022-06-17,129.08982849121094,106.22000122070312,457.4813232421875,28.977279663085938,268.0799865722656,31.913164138793945,106.26522064208984,151.86181640625,102.14717102050781,240.12857055664062,16.760000228881836,63.81804656982422,57.224117279052734,17.551000595092773,15.854490280151367,48.13583755493164,52.84044647216797,120.20162963867188,15.829999923706055,3.5199999809265137,77.89834594726562,141.09507751464844,20.969999313354492,37.62953186035156,75.81169891357422
2022-06-21,133.31895446777344,108.68000030517578,477.77728271484375,29.8215389251709,271.7699890136719,32.11132049560547,110.62964630126953,155.0431365966797,104.67758178710938,246.0336151123047,17.895999908447266,65.54847717285156,58.48958206176758,17.090999603271484,16.539386749267578,49.18900680541992,53.329185485839844,123.84326171875,16.579999923706055,3.7100000381469727,78.63102722167969,145.80589294433594,20.0,38.86381149291992,80.53010559082031
2022-06-22,132.8086700439453,108.94999694824219,469.2239685058594,29.594581604003906,269.7900085449219,29.55411720275879,110.57361602783203,157.4896240234375,104.09016418457031,245.44210815429688,17.090999603271484,67.31494903564453,57.960060119628906,17.888999938964844,16.33371925354004,48.938255310058594,54.07856369018555,125.77759552001953,16.889999389648438,3.4700000286102295,78.11000061035156,145.8517303466797,19.81999969482422,38.39300537109375,77.34342193603516
2022-06-23,135.67385864257812,112.44000244140625,469.2239685058594,29.122526168823242,267.5199890136719,27.902782440185547,111.32192993164062,161.00253295898438,102.95147705078125,250.99807739257812,18.83099937438965,69.57709503173828,56.41637420654297,18.17099952697754,16.198932647705078,49.435203552246094,55.38187789916992,129.2285614013672,17.8700008392334,3.2799999713897705,78.7205810546875,144.3669891357422,19.799999237060547,39.325077056884766,75.01061248779297
2022-06-24,139.00021362304688,116.45999908447266,497.986328125,29.331327438354492,278.2799987792969,29.242727279663086,117.0079345703125,163.3594207763672,106.02410888671875,259.56964111328125,20.54400062561035,70.31611633300781,57.60106658935547,19.084999084472656,17.098487854003906,51.11754608154297,56.359352111816406,131.09024047851562,18.229999542236328,3.490000009536743,81.09765625,145.79673767089844,21.030000686645508,39.35689163208008,76.49832916259766
2022-06-27,139.00021362304688,113.22000122070312,491.0083923339844,29.367637634277344,278.3999938964844,29.271024703979492,114.88398742675781,163.20706176757812,105.17462921142578,256.8449401855469,19.67300033569336,70.19896697998047,57.28694534301758,18.913999557495117,16.841901779174805,51.46860122680664,56.5629768371582,130.09127807617188,18.100000381469727,3.640000104904175,81.50469207763672,143.45965576171875,20.989999771118164,39.484127044677734,78.37336730957031
2022-06-28,134.8594512939453,107.4000015258789,473.9693908691406,29.285930633544922,273.8599853515625,29.044565200805664,111.08934783935547,158.5650177001953,104.66853332519531,248.6903533935547,18.61199951171875,68.89213562011719,56.506126403808594,17.959999084472656,15.956329345703125,49.375938415527344,56.31046676635742,127.97531127929688,17.1299991607666,3.6600000858306885,80.79645538330078,143.99122619628906,20.110000610351562,38.92744064331055,80.54771423339844
2022-06-29,136.61581420898438,108.91999816894531,468.37347412109375,28.922805786132812,273.489990234375,28.58219337463379,110.78585815429688,158.6098175048828,104.19860076904297,252.3555908203125,17.9689998626709,68.49559020996094,55.635562896728516,17.836000442504883,15.517034530639648,50.18747329711914,56.4978141784668,129.13771057128906,16.350000381469727,3.4800000190734863,79.17644500732422,142.6714630126953,19.559999465942383,38.78428268432617,77.5722885131836
2022-06-30,134.15293884277344,106.20999908447266,459.926513671875,28.260108947753906,273.0199890136719,27.610267639160156,108.0698013305664,159.07582092285156,101.76760864257812,249.02978515625,16.43000030517578,69.81141662597656,53.553367614746094,17.48699951171875,15.134649276733398,50.80296325683594,55.801334381103516,130.58168029785156,16.56999969482422,3.3299999237060547,77.27152252197266,141.29672241210938,18.65999984741211,38.67612838745117,75.38915252685547
2022-07-01,136.32142639160156,109.55999755859375,434.7497863769531,28.650463104248047,277.5,27.553651809692383,107.84614562988281,160.8771209716797,103.0689468383789,251.69622802734375,16.677000045776367,72.60533142089844,54.89961242675781,17.9950008392334,14.499670028686523,50.89870071411133,57.34637451171875,132.6885528564453,17.18000030517578,3.3299999237060547,77.89021301269531,142.48818969726562,19.059999465942383,39.01014709472656,77.0705337524414
2022-07-05,138.90208435058594,113.5,417.90411376953125,28.35996437072754,275.69000244140625,25.7230281829834,112.33455657958984,159.64036560058594,102.67693328857422,254.8668975830078,18.76799964904785,71.2984848022461,53.589271545410156,18.58799934387207,14.939963340759277,50.716339111328125,56.64332580566406,131.40805053710938,17.600000381469727,3.1600000858306885,79.42881774902344,141.7549591064453,19.989999771118164,39.525489807128906,74.65847778320312
2022-07-06,140.23655700683594,114.33000183105469,414.5021667480469,28.123933792114258,275.6499938964844,25.836265563964844,113.63282775878906,159.78378295898438,102.01136779785156,258.1249084472656,18.829999923706055,71.71308135986328,53.35592269897461,18.4060001373291,15.105695724487305,50.374393463134766,56.81501388549805,132.6340789794922,17.579999923706055,3.059999942779541,78.49263000488281,140.068603515625,19.739999771118164,39.805423736572266,73.31163787841797
2022-07-07,143.60215759277344,116.33000183105469,436.7503356933594,28.922805786132812,279.2799987792969,27.57251739501953,117.80931091308594,159.96299743652344,104.59152221679688,260.2483825683594,21.951000213623047,72.44308471679688,53.732872009277344,18.927000045776367,15.832526206970215,50.12364196777344,56.23458480834961,132.58868408203125,19.139999389648438,3.2200000286102295,79.68116760253906,144.0278778076172,20.280000686645508,39.86587142944336,75.65322875976562
2022-07-08,144.27919006347656,115.54000091552734,437.76519775390625,28.859262466430664,280.8299865722656,26.421302795410156,118.37513732910156,159.76583862304688,104.2633056640625,259.5308532714844,22.128000259399414,72.32594299316406,53.275150299072266,18.697999954223633,15.812561988830566,49.70875549316406,56.38990783691406,131.69871520996094,19.770000457763672,3.140000104904175,79.52650451660156,143.6704559326172,20.049999237060547,39.891319274902344,75.7764892578125
2022-07-11,142.14991760253906,111.75,424.3408508300781,28.55968475341797,278.510009765625,25.392763137817383,114.728271484375,159.82859802246094,102.89572143554688,256.47650146484375,20.09000015258789,72.71347045898438,52.763587951660156,17.733999252319336,15.12766170501709,49.9412727355957,56.86405944824219,132.62501525878906,18.459999084472656,2.930000066757202,79.14386749267578,142.21324157714844,19.65999984741211,39.90721893310547,75.38915252685547
2022-07-12,143.12135314941406,109.22000122070312,419.9240417480469,28.468904495239258,277.2799987792969,24.817153930664062,113.0858383178711,157.5882110595703,102.99601745605469,245.96571350097656,19.25200080871582,72.05555725097656,52.00070571899414,17.44499969482422,15.05777359008789,49.617576599121094,56.700538635253906,131.45352172851562,18.020000457763672,2.75,79.45323944091797,142.4514923095703,19.239999771118164,39.786338806152344,74.38560485839844
2022-07-13,142.75830078125,110.4000015258789,432.0243835449219,27.996841430664062,277.4700012207031,24.949262619018555,110.44071197509766,157.22079467773438,102.02961730957031,245.0445556640625,19.55500030517578,72.33495330810547,52.22507858276367,17.6560001373291,15.139641761779785,50.20570755004883,55.62965774536133,132.3162384033203,18.25,2.700000047683716,77.79254150390625,142.46067810058594,19.270000457763672,39.881771087646484,74.68490600585938
2022-07-14,145.68235778808594,110.62999725341797,441.5827941894531,27.352294921875,274.4100036621094,23.810455322265625,109.4627914428711,157.4358367919922,98.46480560302734,246.36325073242188,20.458999633789062,72.2177734375,49.35310745239258,17.47800064086914,15.347308158874512,49.900245666503906,55.956626892089844,131.9257354736328,17.75,2.4100000858306885,76.52259063720703,140.35272216796875,19.229999542236328,40.6611442565918,73.18838500976562
2022-07-15,147.35040283203125,113.55000305175781,459.6849060058594,29.276851654052734,278.4800109863281,24.503231048583984,110.8612289428711,159.72105407714844,102.97779846191406,248.923095703125,21.398000717163086,70.9380111694336,49.1197624206543,18.910999298095703,15.736679077148438,52.079532623291016,57.47715759277344,131.7440948486328,15.460000038146973,2.5399999618530273,78.44377136230469,143.61546325683594,19.280000686645508,41.05879211425781,74.42080688476562
2022-07-18,144.30862426757812,113.76000213623047,457.6069641113281,29.285930633544922,276.260009765625,26.02163314819336,108.13626098632812,156.1364288330078,101.92019653320312,246.52809143066406,22.562999725341797,69.85649871826172,49.191558837890625,19.091999053955078,16.075136184692383,51.50963592529297,56.79048538208008,130.14578247070312,16.420000076293945,2.6700000762939453,80.29986572265625,143.6613006591797,19.65999984741211,40.96335220336914,75.79407501220703
2022-07-19,148.1648406982422,118.20999908447266,481.6528625488281,30.275442123413086,283.54998779296875,27.04655647277832,112.8770751953125,153.8602294921875,104.44564056396484,251.647705078125,26.716999053955078,71.13629913330078,49.0479621887207,20.163000106811523,16.964704513549805,52.804443359375,57.28913116455078,130.8087158203125,17.299999237060547,2.880000114440918,83.25492858886719,147.0248565673828,20.559999465942383,41.21466064453125,77.70433044433594
2022-07-20,150.16653442382812,122.7699966430664,497.1744384765625,30.28452491760254,286.0400085449219,27.11298179626465,112.96633911132812,152.98199462890625,104.42742156982422,254.3045196533203,28.87700080871582,70.58650970458984,46.94783401489258,21.643999099731445,17.778392791748047,51.78774642944336,57.42812728881836,128.5474090576172,18.100000381469727,2.9000000953674316,84.21553802490234,144.7152557373047,21.149999618530273,41.5582275390625,78.55823516845703
2022-07-21,152.43316650390625,124.62999725341797,524.0908813476562,30.547780990600586,286.8500061035156,27.435644149780273,113.4027328491211,153.51968383789062,105.1385498046875,256.7964782714844,28.97100067138672,71.08220672607422,46.7503776550293,22.38800048828125,18.021005630493164,52.59471893310547,57.697879791259766,128.6689910888672,18.31999969482422,2.680000066757202,84.85865783691406,145.8883819580078,21.149999618530273,42.16582107543945,77.24658203125
2022-07-22,151.19680786132812,122.41999816894531,516.349365234375,30.34807014465332,285.92999267578125,26.34429931640625,107.01551055908203,154.2455291748047,104.62799072265625,252.45249938964844,28.191999435424805,72.32594299316406,46.12213134765625,22.04400062561035,17.291179656982422,52.229984283447266,58.32734680175781,130.7255859375,17.639999389648438,2.5899999141693115,84.40277099609375,146.91485595703125,20.860000610351562,42.05765914916992,76.65677642822266
2022-07-25,150.07821655273438,121.13999938964844,520.9014892578125,30.62040901184082,287.989990234375,26.84726333618164,106.62872314453125,154.55026245117188,105.04737091064453,250.96900939941406,26.586000442504883,72.98384857177734,40.01919174194336,21.85099983215332,16.99665641784668,52.85459518432617,58.53989028930664,131.61221313476562,17.489999771118164,2.799999952316284,84.68770599365234,146.10833740234375,20.209999084472656,41.997215270996094,79.20965576171875
2022-07-26,148.7535858154297,114.80999755859375,506.5976257324219,30.003103256225586,285.30999755859375,26.505626678466797,104.15911865234375,155.64353942871094,103.40628814697266,244.24945068359375,23.763999938964844,72.01951599121094,41.41030502319336,21.391000747680664,16.50644302368164,53.26036071777344,59.2102165222168,131.86814880371094,16.3799991607666,2.7699999809265137,83.5073013305664,144.8618927001953,19.030000686645508,38.80337142944336,78.90153503417969
2022-07-27,153.8461151123047,120.97000122070312,527.8696899414062,30.493314743041992,290.29998779296875,27.796268463134766,112.13320922851562,155.21339416503906,105.06559753417969,260.5780334472656,26.239999771118164,72.44308471679688,40.93463134765625,22.674999237060547,17.761425018310547,53.31051254272461,58.75244140625,133.12037658691406,17.18000030517578,3.0399999618530273,84.76095581054688,146.68572998046875,19.75,40.269874572753906,80.60932922363281
2022-07-28,154.3956298828125,122.27999877929688,541.91259765625,30.248210906982422,293.8999938964844,28.308731079101562,113.2837142944336,156.1095428466797,104.67356872558594,268.01513671875,27.57200050354004,76.19232940673828,41.114131927490234,22.601999282836914,17.95511245727539,53.06431198120117,60.11763000488281,135.3323516845703,21.6299991607666,3.009999990463257,87.47996520996094,146.19082641601562,20.350000381469727,41.27510070800781,81.55125427246094
2022-07-29,159.45872497558594,134.9499969482422,555.1822509765625,30.69303321838379,300.6000061035156,29.94100570678711,115.36650085449219,156.39633178710938,105.17501831054688,272.21356201171875,28.606000900268555,76.14727020263672,40.638458251953125,22.489999771118164,18.133831024169922,52.913856506347656,60.690155029296875,126.9688949584961,21.34000015258789,3.380000114440918,88.4405746459961,149.0136260986328,20.479999542236328,42.00675964355469,85.3277587890625
2022-08-01,158.4774932861328,135.38999938964844,558.7680053710938,30.602252960205078,295.8599853515625,28.45107650756836,113.91847229003906,155.84970092773438,104.12654113769531,269.5664978027344,27.573999404907227,76.88629913330078,40.33330535888672,22.621000289916992,18.411378860473633,52.92753601074219,60.42769241333008,130.61590576171875,21.239999771118164,3.2200000286102295,88.43241119384766,152.84461975097656,20.530000686645508,42.16263961791992,83.1710205078125
2022-08-02,157.0056610107422,134.16000366210938,546.6386108398438,29.9940242767334,292.1700134277344,27.834224700927734,114.18624877929688,154.96250915527344,102.50369262695312,266.473388671875,27.826000213623047,77.21074676513672,40.243560791015625,22.142000198364258,18.496240615844727,52.184391021728516,59.71406555175781,129.74757385253906,23.229999542236328,3.740000009536743,85.86811065673828,149.99429321289062,19.690000534057617,42.207176208496094,82.81009674072266
2022-08-03,163.0107421875,139.52000427246094,564.2864379882812,30.538705825805664,294.9599914550781,27.226863861083984,117.11206817626953,156.4590606689453,103.57952880859375,273.89105224609375,31.368000030517578,77.92274475097656,39.848663330078125,22.67300033569336,18.86264991760254,45.550785064697266,59.05785369873047,132.42572021484375,23.559999465942383,3.5799999237060547,87.04850769042969,149.50856018066406,21.1200008392334,41.51368713378906,80.12516784667969
2022-08-04,162.69674682617188,142.57000732421875,570.095458984375,30.320837020874023,292.9100036621094,27.29329490661621,117.2211685180664,153.94981384277344,102.43988037109375,275.0351867675781,30.930999755859375,79.29267883300781,40.638458251953125,22.990999221801758,19.18413543701172,47.6297721862793,59.44339370727539,132.2154541015625,24.110000610351562,3.3499999046325684,86.14488220214844,143.5788116455078,20.81999969482422,39.945396423339844,76.75361633300781
2022-08-05,162.4707794189453,140.8000030517578,559.2933959960938,30.829204559326172,292.07000732421875,28.72629165649414,116.50706481933594,153.3404541015625,105.53971099853516,274.3177490234375,31.915000915527344,79.29267883300781,40.18074035644531,22.67799949645996,18.958498001098633,47.05075454711914,59.681251525878906,132.27944946289062,25.190000534057617,3.440000057220459,86.69844818115234,144.1745147705078,20.3700008392334,40.266693115234375,77.86280059814453
2022-08-08,161.99913024902344,139.41000366210938,554.8757934570312,30.402536392211914,292.3399963378906,29.058443069458008,116.33847045898438,152.5249481201172,104.25418090820312,271.8063659667969,33.000999450683594,78.87805938720703,40.18971633911133,23.349000930786133,17.764419555664062,46.695133209228516,60.09138870239258,132.7821807861328,25.6200008392334,3.450000047683716,88.6033706665039,143.15719604492188,22.020000457763672,40.59435272216797,78.30294036865234
2022-08-09,162.04823303222656,137.8300018310547,524.22314453125,30.792898178100586,292.7699890136719,28.517505645751953,115.67395782470703,152.50701904296875,105.1932373046875,273.7262268066406,31.937999725341797,80.13983917236328,40.65640640258789,22.993999481201172,17.05855369567871,47.68903732299805,60.329254150390625,132.47142028808594,24.670000076293945,3.4800000190734863,87.92769622802734,140.16943359375,20.360000610351562,40.99516296386719,79.74663543701172
2022-08-10,166.2930450439453,142.69000244140625,548.384765625,31.83687400817871,295.1099853515625,29.798660278320312,118.71878814697266,152.94615173339844,107.93751525878906,280.3778991699219,33.58000183105469,80.91492462158203,41.05130386352539,24.410999298095703,18.067930221557617,49.0157585144043,60.80497360229492,133.72364807128906,28.780000686645508,3.5399999618530273,90.6711196899414,144.7061004638672,20.969999313354492,41.0810546875,80.50370788574219
2022-08-11,165.55612182617188,140.63999938964844,544.8582763671875,32.59943389892578,296.4700012207031,30.054893493652344,117.86583709716797,149.78273010253906,109.53299713134766,278.3028564453125,33.69900131225586,80.5994873046875,40.65640640258789,24.270000457763672,17.913179397583008,49.599334716796875,60.583526611328125,132.7730255126953,27.739999771118164,3.5799999237060547,92.86096954345703,145.35682678222656,21.950000762939453,41.477230072021484,82.83250427246094
2022-08-12,169.10324096679688,143.5500030517578,557.9856567382812,32.9534797668457,301.54998779296875,30.0074405670166,120.68256378173828,148.13381958007812,111.3472900390625,283.0443115234375,35.284000396728516,81.53678131103516,41.77826690673828,24.93000030517578,18.6789493560791,49.275718688964844,61.24791717529297,134.0618438720703,29.540000915527344,3.619999885559082,94.31000518798828,147.8405303955078,22.290000915527344,42.2440299987793,83.55247497558594
2022-08-15,170.1742401123047,143.17999267578125,556.997314453125,32.9080924987793,302.82000732421875,28.944561004638672,121.07928466796875,148.84176635742188,111.64815521240234,284.55694580078125,34.90800094604492,82.01445770263672,41.23080825805664,24.910999298095703,19.00142478942871,48.757747650146484,61.31353759765625,135.78936767578125,29.959999084472656,3.4600000381469727,92.19342041015625,147.06149291992188,22.809999465942383,42.365440368652344,82.0592041015625
2022-08-16,170.01702880859375,144.77999877929688,548.9951782226562,33.26213836669922,306.6499938964844,29.789173126220703,120.70238494873047,150.1680908203125,112.71485137939453,283.8199768066406,34.263999938964844,81.59087371826172,41.329532623291016,24.569000244140625,18.848674774169922,48.276451110839844,60.45228958129883,137.04161071777344,29.190000534057617,3.4100000858306885,93.227294921875,146.10833740234375,24.3799991607666,44.5284423828125,81.2947769165039
2022-08-17,171.5105743408203,142.10000610351562,539.8885498046875,33.0533447265625,304.260009765625,28.70730972290039,118.57002258300781,150.1770477294922,111.76668548583984,283.07177734375,32.52000045776367,81.29344940185547,40.29741668701172,24.114999771118164,18.30554962158203,48.04268264770508,60.353843688964844,136.41091918945312,28.469999313354492,3.509999990463257,91.85965728759766,147.34561157226562,23.200000762939453,44.57636260986328,81.95252227783203
2022-08-18,171.11752319335938,142.3000030517578,543.7831420898438,32.93532180786133,304.2699890136719,29.637331008911133,119.18492889404297,149.45115661621094,110.90055847167969,281.9543762207031,32.4379997253418,81.32949829101562,40.07303237915039,24.517000198364258,18.742849349975586,47.10300064086914,59.86991500854492,136.89535522460938,28.43000030517578,3.819999933242798,92.25856018066406,145.84255981445312,23.040000915527344,44.43259048461914,83.89024353027344
2022-08-19,168.53335571289062,138.22999572753906,528.24365234375,32.20907974243164,297.2799987792969,28.897109985351562,116.24919128417969,151.72738647460938,108.15630340576172,278.0482177734375,28.299999237060547,80.8518295288086,39.06784439086914,24.115999221801758,17.820329666137695,47.92350387573242,59.80430603027344,136.85877990722656,26.81999969482422,3.640000104904175,90.36991882324219,143.3955078125,22.329999923706055,43.777626037597656,83.62359619140625
2022-08-22,164.65211486816406,133.22000122070312,503.8397521972656,31.519145965576172,288.69000244140625,28.33719825744629,113.30355072021484,151.1951141357422,106.3693618774414,269.885986328125,26.80900001525879,79.79736328125,39.328121185302734,22.65399932861328,17.006635665893555,49.29864501953125,58.88561248779297,136.49319458007812,26.3799991607666,3.5899999141693115,86.89382934570312,141.43421936035156,22.020000457763672,42.99484634399414,83.56136322021484
2022-08-23,164.3180389404297,133.6199951171875,509.34246826171875,31.237720489501953,289.6499938964844,30.16876983642578,112.92666625976562,149.87794494628906,105.32088470458984,268.61309814453125,26.579999923706055,79.29267883300781,39.98329544067383,22.454999923706055,17.15340232849121,48.849430084228516,57.91771697998047,133.86073303222656,26.1200008392334,3.6600000858306885,86.97523498535156,140.66432189941406,21.84000015258789,42.8127326965332,87.10789489746094
2022-08-24,164.61282348632812,133.8000030517578,509.0421447753906,31.33757972717285,293.5199890136719,29.722742080688477,112.75806427001953,149.38174438476562,105.576171875,267.9815673828125,27.44099998474121,79.95059204101562,40.20766067504883,22.961000442504883,17.194337844848633,50.43083190917969,57.94233322143555,133.28488159179688,27.520000457763672,3.7100000381469727,86.8449935913086,141.59915161132812,22.25,43.122657775878906,87.6234359741211
2022-08-25,167.06930541992188,137.27999877929688,522.8959350585938,31.900423049926758,298.1300048828125,31.53532600402832,115.69378662109375,150.78013610839844,108.0833740234375,270.95489501953125,27.2810001373291,80.56343078613281,40.5128059387207,23.398000717163086,17.884227752685547,51.06340026855469,58.254024505615234,133.1752166748047,30.0,3.75,88.11493682861328,142.97393798828125,22.1200008392334,43.410194396972656,88.07676696777344
2022-08-26,160.7709197998047,130.75,494.0258483886719,30.89274787902832,289.9599914550781,30.548370361328125,109.43550109863281,148.1998748779297,104.54592895507812,260.49951171875,24.920000076293945,79.3647689819336,38.78962326049805,22.327999114990234,16.2338809967041,49.821189880371094,57.34355926513672,130.058349609375,28.940000534057617,3.7100000381469727,85.35523986816406,139.0971221923828,21.700000762939453,42.04594421386719,86.99236297607422
2022-08-29,158.5699005126953,129.7899932861328,484.2798156738281,30.774742126464844,287.45001220703125,29.8935604095459,108.5230484008789,147.05413818359375,104.2906723022461,257.7204895019531,24.496000289916992,78.80778503417969,38.421653747558594,22.457000732421875,15.775619506835938,49.24821853637695,57.40917205810547,129.5099334716797,28.5,3.75,84.37835693359375,139.0971221923828,21.059999465942383,42.454891204833984,88.9922866821289
2022-08-30,156.14291381835938,128.72999572753906,477.6339111328125,30.947221755981445,285.4200134277344,28.242300033569336,108.04698944091797,146.53988647460938,104.30889129638672,255.52452087402344,24.023000717163086,77.61235809326172,37.874176025390625,22.065000534057617,15.443155288696289,48.606483459472656,56.572509765625,128.12973022460938,28.190000534057617,3.630000114440918,84.4923095703125,137.63070678710938,21.0,42.32709503173828,85.60572814941406
2022-08-31,154.4823455810547,126.7699966430664,474.6500244140625,30.511474609375,280.79998779296875,28.090456008911133,107.33290100097656,145.55650329589844,103.68893432617188,254.06700134277344,23.1560001373291,77.03276824951172,37.120296478271484,22.356000900268555,15.069753646850586,48.63398742675781,56.208648681640625,126.08229064941406,28.040000915527344,3.619999885559082,83.01885223388672,136.89752197265625,20.1299991607666,42.349464416503906,84.96576690673828
2022-09-01,155.20944213867188,127.81999969482422,455.2548522949219,30.584579467773438,282.42999267578125,26.657466888427734,108.8404312133789,149.1652069091797,104.40005493164062,253.02723693847656,22.091999053955078,78.1195297241211,36.71640396118164,23.003999710083008,13.914612770080566,47.91433334350586,56.34858703613281,127.63613891601562,26.940000534057617,3.4000000953674316,82.48971557617188,134.5421142578125,20.360000610351562,42.96609115600586,83.43692016601562
2022-09-02,153.09690856933594,127.51000213623047,452.61004638671875,30.548023223876953,277.6700134277344,26.856754302978516,106.96592712402344,146.81956481933594,103.67069244384766,248.81015014648438,21.805999755859375,77.07804107666016,37.398502349853516,22.611000061035156,13.625077247619629,46.864646911621094,55.72298049926758,125.3693618774414,25.8700008392334,3.559999942779541,81.83845520019531,133.40565490722656,20.56999969482422,42.49324417114258,84.96576690673828
2022-09-06,151.83920288085938,126.11000061035156,455.2548522949219,30.20992088317871,276.5899963378906,26.68593406677246,105.93446350097656,147.21652221679688,103.69804382324219,246.07968139648438,20.424999237060547,79.124755859375,37.43440628051758,21.839000701904297,13.44337272644043,47.48345947265625,55.77235794067383,123.97087097167969,25.850000381469727,3.559999942779541,82.25362396240234,131.92092895507812,21.040000915527344,42.28236389160156,84.39689636230469
2022-09-07,153.24427795410156,129.47999572753906,461.8038330078125,30.675954818725586,281.0400085449219,26.93267250061035,108.55281829833984,148.0194854736328,105.66735076904297,250.7826690673828,21.861000061035156,81.72390747070312,38.51668930053711,22.895999908447266,13.696040153503418,48.051849365234375,56.200416564941406,125.8446044921875,27.469999313354492,3.559999942779541,84.22367858886719,131.3710479736328,22.06999969482422,43.3686637878418,83.67692565917969
2022-09-08,151.7703857421875,129.82000732421875,467.6843566894531,31.662843704223633,283.3399963378906,29.058443069458008,107.4915771484375,149.2103271484375,108.12895965576172,251.2004852294922,23.450000762939453,81.75109100341797,38.55307388305664,22.743999481201172,13.97167682647705,48.44605255126953,54.62809371948242,126.00918579101562,29.1200008392334,3.5999999046325684,84.91098022460938,132.09506225585938,21.729999542236328,43.589115142822266,84.3613510131836
2022-09-09,154.62973022460938,133.27000427246094,485.3648986816406,31.92784881591797,285.7699890136719,30.529390335083008,109.74298095703125,149.4990234375,108.64863586425781,256.9722900390625,26.19700050354004,81.41602325439453,39.262474060058594,23.35700035095215,14.368159294128418,49.74784851074219,54.982078552246094,127.92862701416016,29.920000076293945,3.75,85.92951202392578,133.4331512451172,22.309999465942383,43.72010803222656,85.77461242675781
2022-09-12,160.58421325683594,136.4499969482422,489.1722412109375,32.22939682006836,288.510009765625,30.529390335083008,109.95125579833984,149.4358673095703,109.93415069580078,259.10028076171875,26.29800033569336,82.24012756347656,39.97187423706055,23.652999877929688,14.486005783081055,50.11455154418945,55.648895263671875,128.97064208984375,30.030000686645508,3.9100000858306885,87.15507507324219,132.92909240722656,22.850000381469727,44.11308670043945,86.76124572753906
2022-09-13,151.16116333007812,126.81999969482422,456.3979797363281,31.068885803222656,278.2900085449219,29.466514587402344,103.4648666381836,145.5475311279297,106.11406707763672,244.85536193847656,23.125,80.47413635253906,39.13514709472656,21.812999725341797,13.113801956176758,48.606483459472656,54.257659912109375,126.30162811279297,28.90999984741211,3.6500000953674316,83.14717864990234,128.5207061767578,21.100000381469727,43.20252227783203,84.73465728759766
2022-09-14,152.6055908203125,128.5500030517578,463.1795959472656,30.950098037719727,278.4200134277344,28.49852752685547,104.13929748535156,148.5517578125,105.86791229248047,245.07887268066406,22.599000930786133,80.49226379394531,39.04419708251953,22.41200065612793,13.110807418823242,48.14810562133789,53.84605026245117,126.6032943725586,29.59000015258789,3.4100000858306885,82.83251953125,129.6571807861328,21.260000228881836,43.10667037963867,86.8145751953125
2022-09-15,149.71676635742188,126.27999877929688,451.11810302734375,31.534912109375,276.70001220703125,28.26127815246582,102.0664291381836,148.93063354492188,107.4634017944336,238.43251037597656,21.694000244140625,77.89311218261719,38.56217575073242,23.538000106811523,12.912067413330078,47.30927276611328,52.216102600097656,125.62530517578125,29.299999237060547,3.2300000190734863,82.42676544189453,128.7223358154297,21.1200008392334,42.643402099609375,84.29022979736328
2022-09-16,148.07586669921875,123.52999877929688,452.66815185546875,31.17853546142578,274.80999755859375,27.834224700927734,101.95732879638672,151.20413208007812,106.74315643310547,237.81068420410156,20.634000778198242,76.78824615478516,39.75359344482422,24.01300048828125,13.180712699890137,46.48877716064453,52.94051742553711,126.39305114746094,28.25,3.0299999713897705,82.55924224853516,128.98812866210938,21.639999389648438,42.5539436340332,82.85028076171875
2022-09-19,151.79002380371094,124.66000366210938,456.40765380859375,31.699405670166016,278.95001220703125,28.935070037841797,102.22510528564453,150.0132293701172,107.7278060913086,237.5968780517578,20.6200008392334,78.64478302001953,40.26290512084961,24.363000869750977,13.36447525024414,46.40626907348633,52.66062927246094,126.12800598144531,27.709999084472656,2.940000057220459,83.0395278930664,129.6388397216797,21.920000076293945,42.918174743652344,82.84140014648438
2022-09-20,154.1679229736328,122.19000244140625,447.543212890625,31.224231719970703,277.1300048828125,28.204336166381836,100.31092071533203,148.83140563964844,105.603515625,235.5854949951172,19.65999984741211,77.60331726074219,38.92596435546875,24.28499984741211,13.158743858337402,45.590354919433594,51.936214447021484,125.68013763427734,26.0,2.7300000190734863,81.41649627685547,128.9789581298828,21.079999923706055,42.66896057128906,82.1658706665039
2022-09-21,151.04331970214844,118.54000091552734,440.7228698730469,30.29216766357422,270.739990234375,26.666950225830078,98.46617126464844,147.30674743652344,102.55838775634766,232.18455505371094,19.591999053955078,76.04563903808594,38.56217575073242,23.687000274658203,13.243633270263672,45.480342864990234,51.48343276977539,124.06227111816406,25.520000457763672,2.680000066757202,79.20552825927734,126.09199523925781,21.1299991607666,43.05875015258789,80.84146118164062
2022-09-22,150.08035278320312,117.30999755859375,427.2760925292969,29.698198318481445,268.510009765625,26.904205322265625,99.31912231445312,149.92303466796875,101.39139556884766,234.15708923339844,19.23200035095215,75.65621948242188,38.65311813354492,23.704999923706055,12.544547080993652,45.06321716308594,51.45051574707031,124.5009994506836,23.940000534057617,2.549999952316284,76.33210754394531,127.43926239013672,21.309999465942383,42.61783218383789,80.50370025634766
