Date,Mkt-RF,SMB,HML,RMW,CMA,RF,Mom
2022-06-21,2.38,-0.83,0.24,-0.93,0.00,0.00,1.35
2022-06-22,-0.19,0.04,-1.82,0.62,-1.59,0.00,-1.63
2022-06-23,1.12,0.31,-3.89,0.50,-1.93,0.00,-3.79
2022-06-24,3.13,-0.42,-0.01,0.11,-0.37,0.00,-0.99
2022-06-27,-0.27,0.77,1.25,-0.33,1.27,0.00,2.44
2022-06-28,-2.09,0.04,2.40,-0.69,1.33,0.00,2.92
2022-06-29,-0.19,-0.58,-1.33,1.08,-0.87,0.00,-0.10
2022-06-30,-0.96,0.51,-0.14,0.90,-0.15,0.00,0.99
2022-07-01,1.15,-0.04,0.12,-0.80,-0.09,0.00,-1.16
2022-07-05,0.48,1.12,-3.34,-1.85,-2.26,0.00,-4.79
2022-07-06,0.17,-0.87,-0.76,0.04,-0.35,0.00,0.21
2022-07-07,1.76,0.87,-0.95,-0.80,-1.40,0.00,-1.04
2022-07-08,-0.07,0.08,-0.08,-0.26,-0.22,0.00,0.43
2022-07-11,-1.38,-0.99,1.61,1.70,1.40,0.00,2.77
2022-07-12,-0.89,0.88,0.52,0.15,0.92,0.00,-0.64
2022-07-13,-0.39,0.42,-0.41,0.03,-0.33,0.00,-0.04
2022-07-14,-0.41,-0.45,-1.01,0.76,-0.01,0.00,0.55
2022-07-15,1.96,0.03,0.50,-0.17,-0.31,0.00,-0.67
2022-07-18,-0.71,0.35,1.01,0.21,-0.18,0.00,0.22
2022-07-19,2.81,0.82,-0.54,-0.22,-0.66,0.00,-1.55
2022-07-20,0.89,1.08,-1.32,-1.47,-1.59,0.00,-2.84
2022-07-21,0.97,-0.38,-1.61,-0.26,-1.00,0.00,-1.00
2022-07-22,-1.18,-0.85,1.39,1.77,1.52,0.00,2.35
2022-07-25,0.12,0.10,1.65,0.65,0.54,0.00,2.10
2022-07-26,-1.32,0.37,1.07,0.65,1.23,0.00,2.44
2022-07-27,2.72,0.15,-1.27,-0.19,-1.50,0.00,-1.83
2022-07-28,1.19,-0.03,-0.91,0.14,-0.96,0.00,-0.14
2022-07-29,1.45,-0.91,0.45,0.49,-1.23,0.00,-0.68
2022-08-01,-0.20,0.17,-0.24,0.22,0.36,0.01,-0.49
2022-08-02,-0.50,0.56,-1.41,-2.23,-0.52,0.01,-1.12
2022-08-03,1.67,0.27,-1.95,-1.54,-0.85,0.01,-3.15
2022-08-04,-0.05,0.41,-1.65,-1.31,-0.94,0.01,-1.49
2022-08-05,-0.04,0.95,-0.05,-1.27,-0.21,0.01,-0.13
2022-08-08,0.00,0.96,-0.09,-0.54,0.22,0.01,-0.88
2022-08-09,-0.67,-1.35,2.10,0.86,1.29,0.01,2.71
2022-08-10,2.35,0.75,-1.62,-1.37,-1.45,0.01,-3.09
2022-08-11,-0.07,0.20,1.67,0.78,1.00,0.01,0.71
2022-08-12,1.76,0.50,-0.79,-0.64,-0.59,0.01,-0.71
2022-08-15,0.38,-0.02,-0.61,-0.19,-0.05,0.01,0.01
2022-08-16,0.19,-0.14,0.70,1.04,0.52,0.01,0.22
2022-08-17,-0.92,-0.92,1.04,1.27,0.71,0.01,2.45
2022-08-18,0.27,0.35,0.45,0.80,0.04,0.01,1.20
2022-08-19,-1.49,-0.93,0.98,1.03,1.35,0.01,2.49
2022-08-22,-2.13,-0.05,0.34,0.15,0.21,0.01,1.57
2022-08-23,-0.11,0.12,0.31,-0.36,-0.25,0.01,0.14
2022-08-24,0.39,0.52,-0.62,-1.45,-0.56,0.01,-0.92
2022-08-25,1.45,0.12,-0.01,0.18,-0.39,0.01,-0.77
2022-08-26,-3.37,-0.27,1.66,0.16,0.89,0.01,1.95
2022-08-29,-0.71,-0.39,0.44,0.26,0.44,0.01,0.62
2022-08-30,-1.11,-0.39,-0.22,-0.25,0.12,0.01,-0.89
2022-08-31,-0.75,0.24,-0.46,-0.66,-0.18,0.01,-0.29
2022-09-01,0.00,-1.04,-0.28,0.56,0.55,0.01,0.13
2022-09-02,-0.99,0.10,1.03,-0.05,0.26,0.01,0.66
2022-09-06,-0.51,-0.54,-0.54,-0.20,-0.69,0.01,0.30
2022-09-07,1.92,0.41,-1.53,-1.35,-0.54,0.01,-1.96
2022-09-08,0.78,-0.15,-0.18,-1.22,-1.06,0.01,-1.22
2022-09-09,1.67,0.37,-0.51,-0.14,-0.52,0.01,-1.14
2022-09-12,1.07,0.25,-0.17,-0.12,-0.15,0.01,-0.12
2022-09-13,-4.29,0.06,1.41,-0.37,1.00,0.01,1.75
2022-09-14,0.44,-0.18,-0.32,-0.77,-0.52,0.01,0.47
2022-09-15,-1.04,0.39,0.61,-0.32,0.25,0.01,-0.16
2022-09-16,-0.98,-0.75,0.86,1.71,0.95,0.01,1.57
2022-09-19,0.72,-0.09,0.68,0.63,-0.06,0.01,0.78
2022-09-20,-1.15,-0.29,0.03,-0.12,0.33,0.01,1.30
2022-09-21,-1.68,0.35,0.06,0.38,0.12,0.01,0.53
2022-09-22,-1.14,-1.13,0.44,1.14,1.02,0.01,1.75
2022-09-23,-1.85,-0.45,-0.80,0.19,-0.18,0.01,-0.88
2022-09-26,-1.02,-0.04,-0.75,0.16,-0.44,0.01,0.70
2022-09-27,-0.04,0.58,-0.97,-0.65,-0.92,0.01,-0.12
2022-09-28,2.14,0.90,-0.36,-0.87,-0.82,0.01,-1.48
2022-09-29,-2.16,-0.29,0.92,0.43,0.55,0.01,0.94
2022-09-30,-1.43,0.57,0.27,-0.66,-0.12,0.01,0.51
2022-10-03,2.56,0.00,0.70,0.89,0.43,0.01,-0.20
2022-10-04,3.29,0.74,-0.09,-0.97,-0.39,0.01,-2.35
2022-10-05,-0.21,-0.37,0.04,0.34,0.14,0.01,0.48
2022-10-06,-0.85,0.45,0.12,-0.13,-0.51,0.01,0.02
2022-10-07,-2.90,-0.22,1.68,0.93,1.57,0.01,2.13
2022-10-10,-0.80,0.24,0.76,1.54,0.44,0.01,1.36
2022-10-11,-0.70,0.62,0.33,0.57,0.61,0.01,1.01
2022-10-12,-0.27,0.02,0.04,0.01,0.03,0.01,-0.60
2022-10-13,2.41,-0.24,1.57,0.65,0.93,0.01,0.69
2022-10-14,-2.45,-0.18,1.23,0.55,1.73,0.01,0.95
2022-10-17,2.74,0.35,-1.41,-0.97,-1.29,0.01,-1.85
2022-10-18,1.18,-0.13,-0.02,-0.41,0.02,0.01,-0.20
2022-10-19,-0.87,-1.18,1.19,0.71,0.81,0.01,1.95
2022-10-20,-0.80,-0.32,-0.45,-0.61,0.13,0.01,-0.63
2022-10-21,2.30,-0.07,0.09,0.68,-0.30,0.01,0.33
2022-10-24,1.04,-0.61,0.47,1.14,0.54,0.01,0.83
2022-10-25,1.78,1.01,-1.53,-1.22,-1.34,0.01,-2.97
2022-10-26,-0.66,0.70,0.89,-0.72,0.69,0.01,0.59
2022-10-27,-0.54,0.44,1.08,-0.30,0.47,0.01,0.56
2022-10-28,2.33,0.09,-0.34,0.39,0.66,0.01,0.00
2022-10-31,-0.68,0.46,0.73,-0.22,0.44,0.01,0.69
2022-11-01,-0.35,0.45,0.80,0.01,0.53,0.01,-0.09
2022-11-02,-2.67,-0.84,1.60,0.31,1.16,0.01,2.28
2022-11-03,-1.03,0.39,0.28,-0.04,0.04,0.01,0.51
2022-11-04,1.16,-0.25,1.28,2.33,0.65,0.01,0.30
2022-11-07,0.87,-0.33,0.60,1.10,1.01,0.01,0.23
2022-11-08,0.51,-0.53,-0.40,-0.16,0.05,0.01,-0.28
2022-11-09,-2.24,-0.49,0.55,0.96,1.23,0.01,1.79
2022-11-10,5.68,0.96,-3.09,-0.64,-2.92,0.01,-6.70
2022-11-11,1.06,0.14,-1.05,-0.90,-1.22,0.01,-4.56
2022-11-14,-0.95,-0.23,0.35,0.57,0.54,0.01,1.76
2022-11-15,1.03,0.43,-0.73,-0.49,-0.54,0.01,-1.62
2022-11-16,-1.02,-1.07,0.58,1.16,0.95,0.01,2.89
2022-11-17,-0.42,-0.27,0.56,1.36,0.81,0.01,1.64
2022-11-18,0.40,-0.09,0.11,0.38,0.71,0.01,1.29
2022-11-21,-0.52,-0.20,0.99,0.50,1.14,0.01,1.71
2022-11-22,1.36,-0.38,0.44,0.78,-0.23,0.01,-0.06
2022-11-23,0.63,-0.25,-0.93,-0.73,-0.62,0.01,-1.85
2022-11-25,-0.03,0.28,0.43,-0.17,0.12,0.01,0.68
2022-11-28,-1.55,-0.48,-0.19,0.26,0.29,0.01,0.83
2022-11-29,-0.18,0.35,1.04,0.21,0.50,0.01,0.42
2022-11-30,3.12,-0.15,-2.08,-0.77,-1.47,0.01,-2.87
2022-12-01,-0.02,0.04,-0.69,-0.34,-0.36,0.02,-0.62
2022-12-02,-0.08,0.84,-0.56,-0.41,0.26,0.02,0.21
2022-12-05,-2.02,-0.53,-0.54,0.87,1.10,0.02,0.73
2022-12-06,-1.51,-0.03,1.14,0.86,0.77,0.02,1.59
2022-12-07,-0.24,-0.18,-0.32,0.09,-0.16,0.02,0.55
2022-12-08,0.76,-0.10,-1.20,-0.56,-0.63,0.02,-1.34
2022-12-09,-0.80,-0.53,0.34,0.19,0.13,0.02,-0.54
2022-12-12,1.41,-0.27,-0.16,-0.23,-0.13,0.02,0.05
2022-12-13,0.66,0.06,-0.77,-0.27,-0.54,0.02,-1.22
2022-12-14,-0.56,0.03,-0.45,-0.19,-0.07,0.02,0.23
2022-12-15,-2.57,-0.13,1.39,0.25,0.42,0.02,1.65
2022-12-16,-1.02,0.54,0.17,-0.08,0.46,0.02,0.35
2022-12-19,-1.00,-0.60,1.25,0.73,1.20,0.02,2.12
2022-12-20,0.13,0.25,0.25,-0.47,0.48,0.02,0.67
2022-12-21,1.53,0.14,-0.12,0.39,-0.28,0.02,-0.09
2022-12-22,-1.52,0.22,0.38,-0.13,0.89,0.02,1.02
2022-12-23,0.52,-0.35,1.16,0.86,0.53,0.02,0.93
2022-12-27,-0.50,-0.42,1.42,1.15,1.35,0.02,2.22
2022-12-28,-1.24,-0.30,-0.28,-0.93,-0.08,0.02,-0.34
2022-12-29,1.87,1.02,-1.06,-1.03,-0.90,0.02,-2.80
2022-12-30,-0.22,0.14,-0.04,-0.54,-0.02,0.02,-0.28
2023-01-03,-0.47,0.08,-0.10,0.27,0.53,0.02,-1.10
2023-01-04,0.81,0.56,0.05,-0.69,0.00,0.02,-2.10
2023-01-05,-1.14,0.17,1.20,0.81,0.90,0.02,1.26
2023-01-06,2.21,-0.01,0.03,0.82,0.18,0.02,-0.12
2023-01-09,0.03,0.33,-1.23,-0.65,-1.16,0.02,-2.10
2023-01-10,0.79,0.87,-0.56,-0.40,-0.50,0.02,-1.01
2023-01-11,1.25,0.01,-0.83,-0.19,-1.07,0.02,-1.79
2023-01-12,0.45,1.40,-0.27,-1.10,-0.51,0.02,-0.59
2023-01-13,0.46,0.24,-0.30,-0.14,-0.29,0.02,-0.24
2023-01-17,-0.18,-0.01,-0.55,-0.61,-0.43,0.02,-0.72
2023-01-18,-1.55,0.02,-0.71,0.27,0.02,0.02,-0.31
2023-01-19,-0.86,-0.10,0.84,0.53,0.70,0.02,0.64
2023-01-20,1.94,-0.04,-0.68,-0.17,-0.80,0.02,-2.21
2023-01-23,1.28,-0.04,-0.99,-0.41,-1.04,0.02,-2.14
2023-01-24,-0.16,-0.16,0.18,-0.19,0.38,0.02,1.18
2023-01-25,0.00,0.13,0.69,0.06,0.21,0.02,0.10
2023-01-26,1.08,-0.64,0.01,-0.20,-0.47,0.02,-1.26
2023-01-27,0.34,0.33,-1.13,-0.60,-1.29,0.02,-2.52
2023-01-30,-1.38,0.03,0.74,0.35,0.93,0.02,1.40
2023-01-31,1.58,0.93,-0.06,-0.10,-0.55,0.02,-0.65
2023-02-01,1.19,0.63,-1.65,-0.12,-1.14,0.02,-2.57
2023-02-02,1.54,1.15,-2.07,-0.24,-1.76,0.02,-4.66
2023-02-03,-1.08,0.40,0.98,1.01,1.05,0.02,1.56
2023-02-06,-0.73,-0.80,0.43,-0.22,0.45,0.02,1.01
2023-02-07,1.25,-0.50,-0.04,0.30,-0.36,0.02,-0.81
2023-02-08,-1.18,-0.69,0.71,-0.29,-0.04,0.02,0.92
2023-02-09,-0.94,-0.61,0.21,0.31,0.38,0.02,1.13
2023-02-10,0.12,-0.30,1.50,0.54,0.91,0.02,2.29
2023-02-13,1.14,0.09,-0.73,0.49,-0.31,0.02,-0.48
2023-02-14,0.12,-0.05,-0.68,-0.61,-0.94,0.02,-0.95
2023-02-15,0.50,0.72,-0.91,-1.19,-1.06,0.02,-1.69
2023-02-16,-1.37,0.22,0.97,0.81,0.92,0.02,1.44
2023-02-17,-0.28,0.66,-0.14,0.14,0.56,0.02,0.50
2023-02-21,-2.16,-1.13,0.88,0.38,0.83,0.02,1.51
2023-02-22,-0.04,0.44,-0.46,-0.35,-0.43,0.02,-0.65
2023-02-23,0.47,0.12,-0.23,0.20,-0.49,0.02,0.49
2023-02-24,-1.08,-0.24,1.26,0.31,0.42,0.02,1.28
2023-02-27,0.31,0.05,-0.30,0.07,-0.45,0.02,-0.33
2023-02-28,-0.26,0.52,-0.69,-0.57,-0.18,0.02,-0.40
2023-03-01,-0.41,0.39,0.62,0.15,0.73,0.02,1.57
2023-03-02,0.67,-0.51,-0.44,-0.12,0.16,0.02,-0.33
2023-03-03,1.61,-0.08,-0.54,-0.37,-0.77,0.02,-0.75
2023-03-06,-0.13,-1.57,-0.08,0.31,-0.12,0.02,0.62
2023-03-07,-1.45,0.63,-0.67,-0.13,-0.12,0.02,0.26
2023-03-08,0.08,0.07,-0.39,0.43,-0.15,0.02,-0.04
2023-03-09,-2.02,-0.70,-0.76,1.06,0.74,0.02,1.09
2023-03-10,-1.68,-1.41,0.72,1.08,1.16,0.02,0.53
2023-03-13,-0.34,-1.17,-3.60,-1.09,-0.73,0.02,-0.57
2023-03-14,1.72,0.01,-0.36,-0.15,-0.46,0.02,-0.19
2023-03-15,-0.79,-0.50,-1.84,0.31,-0.44,0.02,-1.91
2023-03-16,1.76,0.01,-0.16,0.13,-0.72,0.02,-0.55
2023-03-17,-1.21,-1.06,-1.63,0.27,-0.24,0.02,-0.09
2023-03-20,0.84,-0.35,0.78,0.51,0.76,0.02,1.41
2023-03-21,1.48,0.47,0.73,-0.26,-1.21,0.02,-1.28
2023-03-22,-1.74,-0.80,-0.53,0.79,0.23,0.02,0.77
2023-03-23,0.21,-0.43,-1.54,0.15,-0.85,0.02,-0.47
2023-03-24,0.46,0.18,0.71,0.30,0.38,0.02,0.36
2023-03-27,0.27,0.50,1.03,-0.21,0.41,0.02,0.73
2023-03-28,-0.17,-0.03,0.75,0.11,0.47,0.02,0.75
2023-03-29,1.39,-0.36,-0.54,-0.92,-0.57,0.02,-1.14
2023-03-30,0.51,-0.62,-0.60,0.21,-0.07,0.02,-0.38
2023-03-31,1.53,0.49,-0.76,-0.48,-0.82,0.02,-1.06
2023-04-03,0.28,-0.17,0.79,0.55,0.71,0.02,1.09
2023-04-04,-0.72,-1.13,-0.72,-0.05,-0.01,0.02,-1.23
2023-04-05,-0.39,-1.00,1.40,0.79,1.29,0.02,0.89
2023-04-06,0.34,-0.02,-0.51,-0.44,-0.16,0.02,-0.95
2023-04-10,0.20,0.85,0.26,-0.02,-0.13,0.02,0.43
2023-04-11,0.06,0.69,0.55,0.05,0.13,0.02,0.02
2023-04-12,-0.51,-0.43,0.37,0.48,0.44,0.02,1.33
2023-04-13,1.39,0.15,-1.19,-0.26,-0.75,0.02,-1.17
2023-04-14,-0.23,-0.76,0.20,0.72,0.13,0.02,0.57
2023-04-17,0.33,0.71,-0.20,-1.29,-0.33,0.02,-0.37
2023-04-18,0.04,-0.40,-0.31,0.05,0.18,0.02,1.09
2023-04-19,-0.04,0.26,0.42,0.01,0.11,0.02,-0.18
2023-04-20,-0.61,0.14,-0.28,0.73,0.53,0.02,1.74
2023-04-21,0.08,0.09,-0.94,-0.64,-0.18,0.02,-0.48
2023-04-24,0.00,-0.27,0.46,0.68,0.32,0.02,0.52
2023-04-25,-1.76,-0.82,0.09,0.43,0.96,0.02,1.16
2023-04-26,-0.41,-0.04,-0.74,0.02,-0.39,0.02,-0.59
2023-04-27,1.85,-0.59,0.00,0.45,-0.25,0.02,-0.67
2023-04-28,0.78,0.22,0.19,0.12,0.22,0.02,0.00
2023-05-01,-0.02,0.19,-0.82,-0.39,0.24,0.02,1.58
2023-05-02,-1.27,-0.74,-1.46,0.61,0.17,0.02,0.90
2023-05-03,-0.57,0.88,-1.03,-0.93,-0.41,0.02,-0.26
2023-05-04,-0.78,-0.52,-1.04,-0.61,-0.32,0.02,0.38
2023-05-05,1.91,0.50,0.69,0.26,-0.72,0.02,-1.26
2023-05-08,0.07,-0.38,-0.30,-0.54,-0.38,0.02,0.27
2023-05-09,-0.43,0.11,-0.02,-0.40,-0.43,0.02,0.61
2023-05-10,0.43,0.20,-1.32,-0.13,-0.83,0.02,0.12
2023-05-11,-0.20,-0.52,-0.09,0.84,0.13,0.02,0.17
2023-05-12,-0.22,-0.10,0.34,0.38,0.48,0.02,0.53
2023-05-15,0.46,0.80,0.01,-0.65,-0.53,0.02,-0.99
2023-05-16,-0.72,-0.46,-0.48,0.79,-0.13,0.02,0.73
2023-05-17,1.31,0.85,1.22,-0.30,-0.31,0.02,-1.63
2023-05-18,0.99,-0.23,-0.38,0.19,-0.71,0.02,-0.30
2023-05-19,-0.26,-0.38,-0.32,-0.02,0.14,0.02,0.47
2023-05-22,0.17,1.12,-0.20,-1.26,-0.94,0.02,-2.13
2023-05-23,-1.10,0.60,1.09,0.18,0.24,0.02,-0.96
2023-05-24,-0.72,-0.39,-0.20,-0.03,-0.07,0.02,0.97
2023-05-25,0.65,-1.04,-1.08,1.79,-1.32,0.02,1.73
2023-05-26,1.32,-0.30,-0.85,-0.23,-0.58,0.02,-0.57
2023-05-30,-0.01,-0.25,-0.42,-0.28,-0.98,0.02,-0.61
2023-05-31,-0.60,-0.26,-1.16,-1.11,0.11,0.02,0.18
2023-06-01,1.02,0.06,-0.06,0.03,-0.41,0.02,0.08
2023-06-02,1.62,1.72,1.66,0.36,0.71,0.02,-1.31
2023-06-05,-0.26,-1.11,-0.75,-0.65,-0.47,0.02,0.43
2023-06-06,0.46,2.25,1.35,-0.19,-0.46,0.02,-1.66
2023-06-07,-0.36,1.88,2.28,0.76,1.39,0.02,-1.46
2023-06-08,0.59,-0.78,-1.16,-0.15,-0.55,0.02,0.42
2023-06-09,0.03,-0.80,-0.41,0.09,-0.22,0.02,0.11
2023-06-12,0.94,-0.26,-1.41,-0.29,-0.78,0.02,-0.06
2023-06-13,0.74,0.53,0.06,-0.50,-0.52,0.02,-1.10
2023-06-14,-0.03,-1.05,-0.92,0.69,-0.26,0.02,1.07
2023-06-15,1.22,-0.37,0.09,0.11,-0.03,0.02,-0.61
2023-06-16,-0.45,-0.51,0.22,0.22,0.41,0.02,-0.64
2023-06-20,-0.48,0.20,-0.69,-0.08,-0.56,0.02,0.56
2023-06-21,-0.56,0.29,0.53,0.60,0.93,0.02,1.28
2023-06-22,0.32,-0.96,-1.26,0.20,-0.55,0.02,0.45
2023-06-23,-0.84,-0.60,0.07,0.23,0.10,0.02,0.18
2023-06-26,-0.48,0.00,1.29,0.61,0.81,0.02,-0.60
2023-06-27,1.21,0.32,-0.51,0.25,-0.71,0.02,-0.30
2023-06-28,0.03,0.48,-0.43,-0.64,-0.44,0.02,0.23
2023-06-29,0.44,0.76,0.78,0.60,0.48,0.02,-0.32
2023-06-30,1.14,-0.72,-0.78,-0.05,-0.33,0.02,0.81
2023-07-03,0.15,0.27,1.06,0.18,0.11,0.02,-1.13
2023-07-05,-0.29,-1.06,-0.26,-0.30,-0.01,0.02,-0.07
2023-07-06,-0.94,-0.58,-0.69,0.57,0.05,0.02,0.38
2023-07-07,-0.13,1.30,1.21,-0.23,0.18,0.02,-0.68
2023-07-10,0.36,1.24,-0.01,-1.03,0.54,0.02,0.52
2023-07-11,0.76,0.18,0.48,-0.21,0.28,0.02,-0.79
2023-07-12,0.74,0.37,0.46,-0.30,-0.44,0.02,0.08
2023-07-13,0.90,-0.07,-0.10,-0.16,-0.67,0.02,0.16
2023-07-14,-0.25,-0.69,-1.52,0.43,-0.55,0.02,0.77
2023-07-17,0.48,0.64,-0.27,-0.40,-0.05,0.02,0.93
2023-07-18,0.78,0.44,1.08,0.64,-0.45,0.02,-0.48
2023-07-19,0.25,0.27,1.32,0.17,0.17,0.02,-1.84
2023-07-20,-0.81,-0.35,0.65,0.43,1.47,0.02,-0.05
2023-07-21,-0.05,-0.37,-0.36,-0.14,0.11,0.02,-0.78
2023-07-24,0.31,-0.03,0.76,0.96,-0.23,0.02,-0.47
2023-07-25,0.25,-0.24,-0.78,0.42,-0.40,0.02,0.90
2023-07-26,0.01,0.87,1.02,-0.34,0.66,0.02,-1.61
2023-07-27,-0.74,-0.81,0.28,0.36,0.15,0.02,0.98
2023-07-28,1.13,0.43,-0.34,-0.72,-0.38,0.02,0.53
2023-07-31,0.25,1.00,-0.09,-0.94,0.06,0.02,-0.05
2023-08-01,-0.34,-0.11,0.31,0.20,-0.28,0.02,0.61
2023-08-02,-1.49,-0.05,0.57,0.68,0.66,0.02,-0.29
2023-08-03,-0.19,0.02,0.08,0.30,-0.34,0.02,0.15
2023-08-04,-0.48,0.06,0.76,-0.18,-0.65,0.02,-0.46
2023-08-07,0.77,-1.09,0.60,0.64,-0.09,0.02,0.40
2023-08-08,-0.47,0.09,0.15,0.47,0.02,0.02,0.37
2023-08-09,-0.78,-0.01,-0.04,0.88,0.01,0.02,-0.29
2023-08-10,0.01,-0.45,-0.67,-0.04,-0.05,0.02,-0.30
2023-08-11,-0.11,0.24,0.45,-0.21,0.37,0.02,-0.29
2023-08-14,0.51,-0.85,-0.77,0.10,-0.63,0.02,1.15
2023-08-15,-1.18,0.00,-1.03,0.20,0.04,0.02,1.06
2023-08-16,-0.81,-0.47,-0.14,0.38,0.02,0.02,-0.18
2023-08-17,-0.87,-0.18,0.49,0.50,0.20,0.02,-1.12
2023-08-18,0.04,0.41,-0.22,0.07,-0.12,0.02,0.49
2023-08-21,0.64,-0.88,-0.59,0.20,-0.86,0.02,0.50
2023-08-22,-0.32,-0.01,-1.04,-0.34,-0.22,0.02,0.45
2023-08-23,1.08,-0.22,-0.12,-0.39,-0.24,0.02,0.74
2023-08-24,-1.42,0.01,0.61,0.52,0.39,0.02,-0.26
2023-08-25,0.65,-0.23,-0.57,-0.36,-0.17,0.02,-0.47
2023-08-28,0.63,0.08,0.41,0.25,0.04,0.02,0.08
2023-08-29,1.50,-0.08,-0.12,-0.05,-0.43,0.02,0.04
2023-08-30,0.41,0.09,-0.46,-0.41,-0.03,0.02,0.34
2023-08-31,-0.08,-0.20,0.22,0.04,-0.24,0.02,0.22
2023-09-01,0.26,0.85,0.58,0.00,-0.21,0.02,0.32
2023-09-05,-0.54,-1.57,-0.87,-0.30,-0.49,0.02,-0.38
2023-09-06,-0.71,0.01,-0.18,-0.45,0.10,0.02,0.74
2023-09-07,-0.40,-0.69,0.02,-0.19,0.01,0.02,0.14
2023-09-08,0.12,-0.51,0.40,0.29,0.01,0.02,0.09
2023-09-11,0.66,-0.47,-0.52,-0.51,-0.35,0.02,-0.49
2023-09-12,-0.59,0.20,1.01,0.25,0.21,0.02,-0.67
2023-09-13,0.03,-0.87,-0.20,0.27,-0.36,0.02,0.20
2023-09-14,0.83,0.49,0.86,0.80,0.02,0.02,-0.41
2023-09-15,-1.21,0.21,0.25,-0.34,0.47,0.02,-0.62
2023-09-18,-0.04,-0.82,-0.18,0.17,-0.03,0.02,1.27
2023-09-19,-0.26,-0.11,0.00,0.32,0.30,0.02,-0.07
2023-09-20,-0.95,-0.05,0.26,0.28,0.49,0.02,-0.42
2023-09-21,-1.68,0.34,0.38,0.56,0.12,0.02,0.04
2023-09-22,-0.25,-0.10,-0.50,0.19,-0.17,0.02,0.67
2023-09-25,0.39,-0.07,0.33,0.58,-0.47,0.02,0.13
2023-09-26,-1.46,0.36,-0.50,-0.35,-0.06,0.02,0.39
2023-09-27,0.13,0.77,0.10,0.18,-0.26,0.02,1.15
2023-09-28,0.65,0.19,0.03,0.42,-0.03,0.02,0.27
2023-09-29,-0.27,-0.02,0.32,-0.17,-0.16,0.02,-0.93
2023-10-02,-0.14,-1.27,-1.05,0.88,-0.52,0.02,1.33
2023-10-03,-1.49,-0.26,-0.14,0.29,0.15,0.02,-0.77
2023-10-04,0.77,-0.53,-0.37,-0.39,-0.32,0.02,0.93
2023-10-05,-0.15,0.28,0.10,-0.45,-0.12,0.02,-0.15
2023-10-06,1.21,-0.45,-0.56,-0.33,-0.51,0.02,0.66
2023-10-09,0.59,-0.16,0.25,0.84,-0.39,0.02,0.09
2023-10-10,0.60,0.32,0.63,-0.23,0.20,0.02,-0.59
2023-10-11,0.33,-0.65,0.38,0.62,-0.25,0.02,0.58
2023-10-12,-0.81,-1.49,0.11,1.20,-0.21,0.02,0.25
2023-10-13,-0.59,-0.35,0.06,0.09,0.45,0.02,-0.75
2023-10-16,1.13,0.58,-0.10,-0.34,-0.02,0.02,-0.28
2023-10-17,0.09,1.04,0.70,-0.09,0.32,0.02,-0.61
2023-10-18,-1.46,-0.60,-0.18,0.87,0.45,0.02,0.24
2023-10-19,-0.92,-0.54,-0.22,-0.06,-0.01,0.02,-0.08
2023-10-20,-1.32,0.08,-0.15,0.19,0.38,0.02,0.41
2023-10-23,-0.23,-0.58,-0.78,0.17,-0.44,0.02,0.86
2023-10-24,0.74,0.08,-0.58,-0.98,0.16,0.02,0.60
2023-10-25,-1.57,-0.02,0.85,1.49,0.19,0.02,-0.74
2023-10-26,-1.15,1.19,1.68,-0.73,0.50,0.02,-1.40
2023-10-27,-0.52,-0.58,-0.59,0.45,-0.97,0.02,1.53
2023-10-30,1.15,-0.34,0.29,-0.18,0.17,0.02,0.12
2023-10-31,0.63,0.06,-0.06,-0.81,0.06,0.02,-0.58
2023-11-01,0.93,-0.69,-0.02,0.14,-0.70,0.02,1.76
2023-11-02,1.94,0.71,1.63,-0.21,0.53,0.02,-1.22
2023-11-03,1.10,1.74,0.61,-1.18,0.18,0.02,-1.01
2023-11-06,0.01,-1.24,-0.64,0.84,-0.19,0.02,1.04
2023-11-07,0.35,-0.39,-1.22,-1.26,-0.06,0.02,0.76
2023-11-08,-0.03,-1.01,-0.46,0.41,0.05,0.02,1.07
2023-11-09,-0.89,-1.02,0.49,0.53,-0.28,0.02,1.01
2023-11-10,1.49,-0.62,-0.44,0.73,-0.35,0.02,1.24
2023-11-13,-0.05,0.06,-0.26,-0.30,-0.18,0.02,0.22
2023-11-14,2.18,3.23,1.19,-0.96,-0.25,0.02,-2.02
2023-11-15,0.18,0.13,0.49,-0.12,0.50,0.02,-1.64
2023-11-16,-0.11,-1.50,-0.30,-0.48,-0.36,0.02,0.91
2023-11-17,0.25,1.21,0.63,0.03,0.35,0.02,-0.54
2023-11-20,0.73,-0.11,-0.29,-0.30,-0.30,0.02,0.56
2023-11-21,-0.32,-0.95,-0.61,0.42,-0.03,0.02,0.71
2023-11-22,0.47,0.18,-0.04,-0.37,0.00,0.02,-0.20
2023-11-24,0.11,0.62,0.18,-0.51,0.24,0.02,-0.31
2023-11-27,-0.23,-0.14,-0.09,0.13,-0.24,0.02,0.78
2023-11-28,0.05,-0.30,0.04,-0.15,0.01,0.02,-0.61
2023-11-29,0.01,0.58,0.69,-0.75,-0.05,0.02,-0.96
2023-11-30,0.35,-0.41,0.01,-0.13,0.18,0.02,0.18
2023-12-01,0.81,2.24,1.07,-0.36,0.57,0.02,-1.58
2023-12-04,-0.44,1.50,0.51,-0.43,0.77,0.02,-0.69
